line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
527	 para	66	to	 PU	 Era la primera vez que pasaba la noche en un barrio tan siniestro para olvidar el final de su amor.	 That was the first time that he was spending the evening in such a sinister neighbourhood to forget his broken love.	x
1256	 para	27	 for	 PU	 Que tu espíritu me ilumine para alumbrarme el camino en los años venideros y que las estrellas puedan mirarte con amor y puedan representar el amor de Ashuter de esta manera. ¡Adiós!	 That your spirit may illuminate me to shine the way for me in years to come and that the stars may look down on you with love and may represent the Jove of Ashuter in this way... Farewell!	x
3461	 para	19	 for	PE	 Esto es muy pesado para ti cielo.	 That's too heavy for you dear.	x
1341	 para	38	 for	 PU	 La asociación de hijas de millonarios para combatir el alcoholismo ofrece un almuerzo para la joven.	 The Association of Millionaires' Daughters for the Prevention of Dipsomania holds an official breakfast for young ladies.	x
4409	 por	22	by	CA	 El Caballero abrumado por la impresión aún está muy débil para testificar en persona.	 The Chevalier overpowered by shock is still too weak to testify in person.	x
320	 por	45	by	IT	 En vano buscan los galos refugio en Alessia  por la noche esta fortaleza está en poder de los romanos.	 The Gauls vainly seek refuge in Alesia   but the fortress is in the hands of the Romans by nightfall.	x
969	 por	42	in	IS	 Los Ingmars siempre han intentado caminar por los caminos de Dios.	 The Ingmars have always tried to walk in God's paths.	x
604	 por	45	with	ME	 El príncipe Manihiki ha puesto fin a su vida por su propia mano.	 The Manihiki monarch took his life with his own hands.	x
29	 para	48	to	 PU	 Los hermanos Pavlovich quemaron ese helicóptero para cubrir evidencia...	 The Pavlovich brothers burnt that chopper to cover up evidence...	x
2982	 para	18	 for	 PU	 Los romanos se preparan para la guerra.	 The Romans are preparing for war.	x
641	 por	41	DISTRANS	AT	 Siput de mar es mi tesoro fueron robados por ustedes Ahora	 The Wanhai conch was originally my treasure but you took it away now	x
99	 por	47	by	AT	 El ángel de la Vida señala el camino recorrido por la Muerte	 The angel of life points the path followed by Death	x
507	 por	42	 for	IN	" El comerciante de arte Pinero la adquirió por un precio fantástico... ""Devuélveme a mi hijo""."	 The art dealer Pinero was acquired for a fantastic price…	x
71	 por	28	NONE	IS	 Los astrónomos ven cráteres por todos lados.	 The astronomers see craters everywhere.	x
355	 para	67	 per	PE	 La baronesa de Troixmond (Filibus) lee un artículo de gran interés para ella en el periódico.	 The baroness de Troixmonde (Filibus) reads an article of great interest to her in the paper.	x
435	 para	102	 to	 PU	 Dado que las fuerzas de élite están dispersas por todas las partes los vasallos aprovechan la oportunidad para rebelarse contra la realeza.	 The best troops were divided. This gives an opportunity to more than eight hundred vassals to raise rebellions.	x
3837	 por	10	please	 POR FAVOR	 La cuenta por favor.	 The bill please.	x
1036	 para	128	 to	 PU	 Los cañones están atascados o yacen monstruosamente diseminados el eterno espíritu del Mal planea sobre ésta gigantesca batalla para liberar el mundo.	 The cannon squat or lie monstrously sprawled the eternal spirit of Evil hovers over this battle to save the world.	x
335	 para	23	 for	PU	 Los niños eran también para nosotros pretexto para peleas.	 The children for us were a pretext for fights too.	x
625	 por	26	DISTRANS	AT	 El equipaje es comprobado por los funcionarios de aduanas.	 The clerks check the luggage.	x
260	 por	129	by	AT	 La construccion de una nueva ala a lo largo del muelle de los Orfêvres había puesto patas arriba al palacio de Justicia invadido por los albañiles	 The construction of a new wing along the Orfevres Dock had turned the Halls of Justice upside down - they were overrun by builders.	x
265	 para	48	 for	 PU	 El bandido había hecho arrestar a sus cómplices para quedarse con el botín el solo... Y la suscripción para su arresto había reportado una enorme suma de dinero	 The criminal had had his accomplices arrested to keep the loot for himself And the reward for his arrest was a very large sum of money.	x
4275	 para	23	 by	PE	 Los días pasan deprisa para el Almirante...	 The days go by quickly for the Admiral...	x
845	 por	64	 that	AT	 Que el diablo le crea que un tipo tan fuerte se deje atropellar por una chica así. 	 The devil believe you that such a strapping fellow could let himself be run around by a girl.	x
333	 por	95	which	ME	 El entusiasmo de la multitud llega a su clímax cuando Marco Antonio lee el testamento de César por el que sus bienes son legados al pueblo.	 The enthusiasm of the crowd reaches its climax when Marc Anthony reads Caesar's will which provides for the assets to be bequeathed to the people.	x
546	 para	75	 for	RE	 El célebre escultor Pierre Clémenceau desde la cárcel escribe sus memorias para el abogado defensor.	 The famous sculptor Pierre Clemenceau writes his memoirs from prison for the defence attorney.	x
343	 por	138	for	IT	 La esposa del juglar ha seguido las huellas del desparecido con su hijo Arpad y se ha quedado a vivir en el pueblo donde estuvo el músico por última vez.	 The fiddler's wife has followed the trail of the missing man with her son Arpad and stayed to live in the village where the fiddler had last paused.	x
1121	 por	33	by	AT	 Esta película ha sido restaurada por la Fundación Murnau en colaboración con la Cinemateca alemana de Berlín a partir de un negativo original conservado por esta última.	 The film was restored in 1999/2000 by Friedrich-Wilhelm-Murnau-Stiftung in collaboration with Bundesarchiv - Filmarchiv in Berlin. The basis was a camera negative from Bundesarchiv	x
3657	 por	10	NONE	IT	 Nos vimos por primera vez en la Universidad y una vez que estén establecidos entendida inmediatamente que haría su madre y por separado ¿por qué?	 The first time we met was at university. When we met and shook hands I knew she'd be your mom.	x
407	 por	113	 for	CA	 '¡Señor jefe de la policía! Hace 15 años que murió el antiguo aduanero intentando arrestar a Hornung y a su hijo por contrabando.	 The former customs officer died 15 years ago trying to arrest Hornung and his son for smuggling.	x
159	 por	24	 for	IT	 Las jóvenes cómo vieron por primera vez el mar y quedaron encantadas. ¡Adentro ya!	 The girls how they saw the sea for the first time and loved it. Onward!	x
1126	 para	46	 to	 PU	 El más alto mandatario de la iglesia me envía para que me informe de tu fe.	 The highest servant of the Church has sent me to question you about your faith.	x
106	 por	60	 to	CA	 Los habitantes que se quedaron en Moscú están aterrorizados por el incendio de la Pierre blanca.	 The inhabitants who stayed in Moscow are terrorised to see the white walls burn.	x
173	 por	99	ERR	IT	 El inspector Juve no había olvidado el cadáver aplasdo encontrado en el departamento de Chaleck. Y por la noche del tercer día...	 The inspector Juve has not forgotten the crushed body found at Chaleck's.	x
180	 por	75	 for	FE	 La celosa Lyduschka sabe todo de los embrollos del viejo Scapinelli y teme por Balduin.	 The jealous Lyduschka knows all about the old Scapinelli and fears for Balduin.	x
341	 para	44	ERR	 TD	 El posadero indica al juglar su alojamiento para la noche.	 The landlord shows the fiddler is room.	x
728	 para	72	 by	RE	 La magnífica gran pintura del pintor LIND fue comprada en la exposición para el Museo.	 The magnificent painting by Lind was bought at the exposition by the museum.	x
2180	 por	100	by	AT	 La mayoria de las brujas de la antiguedad eran mujeres pobres aquellas que hoy en día son aceptadas por organizaciones pías y asilos.	 The majority of witches in the old days were poor women; those who are taken in by pious organizations and nursing homes nowadays.	x
3803	 para	56	to	 PU	 El maestro sonríe cuando sus alumnos se acercan a él... para desearle felicidad.	 The master smiles as his students come to congratulate him on his good fortune.	x
4225	 para	34	 to	 PU	 La comunidad médica se ha reunido para observar al cirujano americano Arthur Burdon demostrando un nuevo milagro de la cirujía.	 The medical world has gathered to watch the American surgeon Arthur Burdon demonstrate a new miracle in surgery.	x
956	 para	10	 for	 PU	 La música para Sir Arne's Treasure es el resultado de la colaboración entre Swedish Film Institute y Swedish Filmindustry	 The musical score for Sir Arne's Treasure is the result of a collaboration between the Swedish Film Institute and Swedish Filmindustry	x
4254	 por	46	throughout	IS	 El eco del suicidio de Vandeuvres se extendía por todo París.	 The news of the suicide of Vandeuvres spread throughout Paris.	x
229	 para	73	DISTRANS	 PU	 Al día siguiente Stérosky cumple lo prometido y da permiso a sus criados para irse.	 The next day Stérosky keeps his promise and gives his servants the day off.	x
1285	 para	92	 to	 PU	" A la mañana siguiente los ""elementos indeseables"" se encuentran reunidos en casa de Paillet para presentarse al rey."	 The next morning the malcontents are meeting at Paillet's house to present themselves to the king.	x
840	 para	8	 for	PU	 La base para los virados en la película en blanco y negro fueron los fragmentos del nitrato.	 The nitrate film fragments served as the basis for the black and white materials.	x
1653	 para	37	 to	 PU	 La antigua vida demasiado placentera para dejarla.	 The old way too pleasant to give up.	x
1676	 por	32	DISTRANS	ME	 Un hombre para una mujer unidos por un sacramento.	 The one man for the one woman Between them the Sacramental bond...	x
347	 por	60	by	AT	 El concierto inaugural del Madison Square Palace construido por el arquitecto Hobby constituyó el punto culminante de la temporada neoyorquina.	 The opening concert of the Madison Square Palace built by the architect Hobby is the highlight of the season in New York.	x
4218	 para	146	 to	 PU	 Los oprichniki boyardos de baja cuna tenían sus propias cuentas que saldar con los señores feudales. Por lo tanto siempre aprovechaban la oportunidad para vengarse.	 The oprichniki – low-born boyars – had their own scores to settle with the feudal lords (hereditary princes) thus the oprichniki always took the chance to avenge themselves...	x
1112	 por	21	by	AT	 La orden fue firmada por el joven Trent... pero...!	 The order was signed by young Mr Trent... But...!	x
1229	 para	35	 for	RE	 La conspiración se hace más pesada para Sandro Grec.	 The plot thickens for Sandro Grec.	x
910	 por	92	 for	FE	 La criatura se lo tomó en serio y te esperó todos estos años con su hija llena de nostalgia por tí...	 The poor creature has taken the affair very seriously and has been waiting all these years with her child in tender longing for you...	x
1201	 por	67	by	CA	 La pobre y tierna Gloria piensa en Albert pero su alma está herida por lo ocurrido. ¿Todavía tiene derecho a amar a alguien?	 The poor tender and wounded Gloria thinks of Albert yet her soul is hurt by doubt. Does she still have the right to love someone?	x
679	 para	5	to	 PU	 Solo para que la búsqueda de nuevo continente de encontrar un nuevo continente.	 The purpose is to make the show of looking for the new land more real.	x
3551	 para	59	DISTRANS	 PU	 Al reportero se le ocurrió vestir al hombrecillo de minero para dar un toque más humano.	 The reporter thought of a good idea to have the Little Fellow pose in his mining clothes. It would make a human story.	x
392	 por	34	by	AT	 La restauración ha sido realizada por L'IMMAGINE RITROVATA en Noviembre de 1993	 The restoration was carried out by L'IMMAGINE Ritrovato in November 1993	x
3856	 por	22	by	CA	 El fugitivo conducido por el amor sólo tenía a Ochio en mente.	 The runaway driven by his love had only one thought. Ochio.	x
957	 por	27	by	AT	 La partitura fue coescrita por Matti Bye y Fredrik Emilson	 The score was co-written by Matti Bye and Fredrik Emilson Instrumentatilst:	x
4199	 para	32	 to	 PU	 Los esquiadores van a la casita para celebrar los eventos del día.	 The ski racers go to the cottage to celebrate the day's events.	x
295	 por	71	 that	 CA	 La estricta disciplina que reina en la familia de Servilia es la razón por la que Cayo Julio sólo puede encontrarse con su ser querido al amparo de la oscuridad.	 The strict discipline that prevails in Servilia's family is the reason that Julius can only see his beloved under cover of darkness.	x
1531	 por	39	DISTRANS	ADV	 Bárbara la hija del cirujano se dedica por completo al arte.	 The surgeon' s daughter Barbara had dedicated herself to Art.	x
