line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
1025	 por	53	through	IS	 La noticia de la captura de Edith corrió rápidamente por la aldea.	 The news of Edith's abduction spread rapidly through the village.	x
890	 por	20	NONE	IT	 Al siguiente sábado por la noche.	 The next Saturday night.	x
939	 por	103	 to	IS	 Al día siguiente recordaba el sueño y éste no se desvanecía y ella se sentía irresistiblemente atraída por los lugares a los que su hermana le había llevado en sueños.	 The next day the dream lingered and would not fade and she was irresistibly drawn to the places her foster sister had taken her in the dream.	x
266	 por	41	by	AT	 En el cuarto vecino de éste está ocupado por un sacerdote...	 The next-door room is occupied by a priest ...	x
4258	 por	121	by	AT	 Los sirvientes de Nana se largaron tras una rapiña en toda regla y ahí fue donde ella regresó gravemente enferma llevada por sus amigos.	 The old servants of Nana after a full-scale pillage of her things  she is carried by her friends to her deserted home seriously sick.	x
1676	 para	10	for	RE	 Un hombre para una mujer unidos por un sacramento.	 The one man for the one woman Between them the Sacramental bond...	x
2687	 por	15	DISTRANS	 CA	 La única razón por la que quiero el tesoro es porque te amo.	 The only reason I want the treasure is because I love you.	x
4218	 por	101	thus	CA	 Los oprichniki boyardos de baja cuna tenían sus propias cuentas que saldar con los señores feudales. Por lo tanto siempre aprovechaban la oportunidad para vengarse.	 The oprichniki – low-born boyars – had their own scores to settle with the feudal lords (hereditary princes) thus the oprichniki always took the chance to avenge themselves...	x
201	 por	22	 to	AD	 El oráculo proclamará por ti el juicio de aquéllos en los que pusiste tu confianza tu amor y tu honor.	 The oracle will announces to you the judgment of those in whom you have placed... your confidence your love and your honor .	x
2264	 por	19	DISTRANS	CA	 La ciudad sacudida por el pánico buscaba una víctima: era Knock.	 The panic-stricken town was looking for a victim: it was Knock.	x
2274	 para	52	DISTRANS	 PU	 Los poemas son bastante bonitos... ¡pero esto no es para publicarse!	 The poems are nice enough... but they are certainly not and never will be publishable material - !	x
133	 para	26	to	 PU	 El pobre músico se marcha para aumentar su fortuna.	 The poor musician goes away to improve his fortune.	x
1304	 por	40	 for	CA	 El progreso de la civilización la lucha por la supervivencia El miedo y los horrores de la guerra los pecados de los padres...	 The progress of civilization the struggle for survival fear and the horrors of war the sins of the parents ...	x
489	 para	24	 to	 PU	 Todo lo que he hecho es para apoyar a mi esposo y no me arrepentiré en todo caso.	 The reason why I did it is to assist my husband. I will not regret a thousand times to die.	x
545	 por	51	by	AT	 La restauración de este filme ha sido cofinanziada por el Project Lumière- Programme Media de la Comunidad Europea.	 The restoration of this film was co- financed by the Lumière project - media program of the European Community.	x
1135	 para	79	 for	RE	 Las ruinas del castillo Sendlingen antaño altivas son ahora... campo de juegos para los hijos de los pobres.	 The ruins of Sendlingen castle once so proud... now a playground for the children of the poor.	x
63	 por	20	by	AT	 Su plan es aprovado por muchos pero un miembro se opone violentamente.	 The scheme is approved by many. But one member violently opposes same.	x
68	 para	44	 to	 PU	 El casquillo se encuentra en posición listo para recibir a los viajeros.	 The shell is in position ready to receive the travelers.	x
2573	 por	27	on	IS	 La historia del Mundo pasa por encima de ellas.	 The stories the World passes on.	x
161	 por	6	 for	CA	 Lucha por la chica entre el dios del mar y el fauno	 The struggle between the god of the sea and the Faun for the girl.	x
1651	 por	37	by	CA	 El susceptible Sanderson obsesionado por un nuevo deseo.	 The susceptible Sanderson obsesed by a new desire.	x
771	 por	41	in	TO	 La verdadera razón del interés de Barnes por el joven Yukio durante su visita al almirante.	 The true reason for Barnes' interest in the young Yukio during his visit to the admiral.	x
4211	 para	29	DISTRANS	 PU	 El orgullo del zar una rueda para cortar lino había sido inventada por un cautivo de Livonia.	 The tsar's pride – a flax-scutching wheel – had been invented by a captive Livonian.	x
1146	 para	37	 for	 PU	 Se ponen de acuerdo en que Berger preparará... a la joven para la visita de su padre.	 The two friends agree that Berger shall prepare... for the father's visit to the young woman.	x
743	 para	76	 for	RE	 ¡ Por dos veces ha rechazado el Gobernador blanco tu petición de más tierras para tu tribu oh Jefe!	 The white Governor has twice denied your request for land for your tribe O Chief!	x
147	 para	21	to	 PU	 Se eligieron mujeres para ser vendidas en todos los mercados del Islam.	 The women were chosen to be sold under the steps of Islam.	x
428	 para	34	 to	 PU	 Así el perro aprovechó la ocasión para matarla.	 Then dog demon took his chance to kill the goat demon.	x
1137	 por	5	by	ME	 Jura por el honor de la familia que nunca te casarás con una inferior a ti...	 Then swear by our family honour that you will never marry a commoner.	x
73	 por	37	by	IN	 Luego las estrellas son reemplazadas por hermosas visiones de Phibes en una luna cresciente.	 Then the stars are replaced by a lovely vision of Phoebes on the crescent of Saturn in his globe and of charming young girls holding up a star.	x
1986	 por	10	why	 CA	 ¿Entonces por qué luchar por qué sufrir más?	 Then why struggle - why suffer more?	x
2531	 para	18	 for	RE	 Hay más recuerdos para ustedes.	 There are more refreshments for you.	x
3546	 por	53	DISTRANS	CA	 Se sentaron a la luz del fuego con la cara iluminada por la risa. Pero a él le cantaba el corazón.	 There in the gloaming they sat their faces alight with mischief but all the while his heart was singing.	x
1333	 para	18	 for	RE	 No hay nada mejor para una mujer. ¡Agárrate a eso!	 There is no bigger blessing for women. Hold onto it!	x
3440	 para	17	 for	RE	 Este mundo no es para mí.	 There is no place for me in this world.	x
228	 por	7	NONE	IT	 Mañana por la noche habrá una función de élite en el circo Milano.	 There's an elite performance at circus Milano tomorrow evening.	x
1293	 por	3	therefore	CA	 El por lo que ciertos planos et secuencias han sido modificados y se han añadido nuevos intertítulos.	 Therefore some shots and sequences were swapped and new headings added.	x
841	 para	34	 for	 PU	 Éstos también sirvieron como base para el esquema de color que sin embargo sigue siendo en gran medida especulativo.	 These also served as the basis for the colour plan which however remains largely speculative.	x
3497	 para	35	 to	 PU	 ¡Hoy en día sólo hace falta dinero para ser feliz!	 These days you need money to be happy.	x
1295	 por	10	 for	CA	 Se pelean por su vida.	 These people are fighting for their lives.	x
1358	 por	6	around	IS	 están por todas partes a nuestro alrededor.	 They are all around us...	x
2053	 por	5	through	IS	 ¡Van por la calle Miller!	 They are going through Mueller Street!	x
264	 para	23	 for	 PU	 Son amigos disfrazados para la ocasión que estoy preparando	 They are some friends in disguise for a job I'm planning.	x
2966	 para	26	 to	 PU	 Han penetrado en la villa para salvar a la esclava.	 They have invaded the villa to free the slave. They are many!	x
985	 por	74	along the way	IS	 Durmieron toda la noche en una posada pero salieron con buen tiempo y fue por el camino que... vieron la iglesia de su parroquia --	 They slept overnight at an inn but left in good time and were so far along the way that... They saw the church of their home parish --	x
663	 por	37	due to	CA	 Están vagando en el mar no se mueven por las olas.	 They will float on the sea and won't move due to winds or waves.	x
408	 para	18	 to	 PU	 Tendrán que abrir para no axfisiarse.	 They'll have to open it to avoid suffocation.	x
3102	 para	6	 for	TD	 ¡Eran para esta noche!	 They're for tonight!	x
4223	 por	80	by	ME	 - - Este artificio como fue construido con la ayuda del diablo debe ser quemado por el fuego tras la lectura de la santa liturgia.	 This artifice as it was constructed with the Devil's aid is to be burned by fire after the holy liturgy is read.	x
1954	 para	27	 for	PE	 Ese día si bien fue alegre para Pip fue de tristeza para Joe y Biddy.	 This day while a day of joy for Pip was a day of sorrow for Joe and Biddy.	x
501	 por	33	by	AT	 Esta película ha sido restaurada por el Archivo de cine del Instituto Sueco de Cine.	 This film has been restored by The Film Archive the Swedish Film Institute.	x
372	 por	53	per	DI	 Este filme foi telecinado a velocidade de 24 quadros por segundo o que acelera o seu movimento original.	 This film was telecined at a speed of 24 frames per second which accelerates it from its original motion.	x
1188	 para	139	 for	PE	 Esa feroz y despreocupada pérdida de vidas ese griterío contrapuesto a la fría muerte esa despreocupación de la juventud... eran demasiado para ella.	 This harsh harrowing suffering this blatant contrast between impassive death and carefree youth were too much for her.	x
3528	 para	12	 for	RE	 - - Esto es para ti.	 This is for you.	x
127	 por	22	 to	CA	 Éste es mi cuerpo que por vosotros es dado.	 This is my body which is given to you;	x
434	 para	35	 to	 PU	 He aquí la bandera amarilla. Sirve para convocar viento y lluvia.	 This is the Xinghuang flag which can be used to call the wind and rain.	x
908	 para	35	with	 PU	" Esta es la espada que mi padre usó para suicidarse por orden del Mikado""!"	 This is the sword with which my father killed himself by order of the Mikado!	x
3502	 para	18	 for	PE	 Es demasiado caro para nosotros...	 This is too expensive for us.	x
237	 por	39	which	CA	 Esto conduce a un pasadizo subterráneo por el que puedo escapar	 This leads to an underground passage which gives me means of escape	x
214	 por	60	 for	FE	 Este milagroso filtro de amor encenderá en Glauco la pasión por mí.	 This magic potion will surely ignite Glaucus's unknown affections for me.	x
37	 para	14	 to	 PU	 Este es usado para cultivar maiz.	 This one is used to grow sweet corn.	x
253	 para	74	DISTRANS	PU	 Esta persona desearía que un cuarto de su apartamento sea dividido en dos para tabicar. Su concerje.	 This person desires that one room of her apartment be divided in two by a partition.	x
564	 para	80	to	 PU	 Ese príncipe que me ofrecen no arrancará tu amor de mi corazón y volveré pronto para ser tu esposa. ¿Me esperarás?	 This prince they offer me will not rip your love from my heart and I'll be back soon to be your bride. Will you wait for me?	x
3350	 para	14	NONE	 PU	 Esta pastilla para dormir funciona.	 This sleeping pill works.	x
2002	 por	32	DISTRANS	 IS	 Es poco probable que alguien de por aquí quiera comprar el Campo del Diablo.	 This way nobody will think you bought the Devil's Field.	x
518	 por	25	by	CA	 Esa valiente joven murió por la tisis dejando a su hijo en manos de un hombre que no quería ocuparse de él.	 This young courageous woman was carried off by consumption leaving her son in the care of a man who knew not how to ? .	x
3465	 para	15	between	RE	 ¡Tres manzanas para cinco personas!	 Three apples between five people!	x
1076	 por	32	 for	FE	 A pesar de los delirios su amor por su mujer e hijo al que amaba sobre todo lo empujó a regresar a casa	 Through all the dreams his longing for his wife and child who he loved above all pulled him back toward his home	x
2430	 para	55	 to	 PU	 El canceller del ducado de Milán Antonio Ferrero quien para granjearse el favor del pueblo había rebajado arbitrariamente el precio del pan.	 Time ago the Chancellor of the Duchy of Milan Antonio Ferrero had arbitrarily lowered the price of bread in order to gain the people's favour.	x
94	 para	19	 for	RE	 Justicia e igualad para todos.	 To be just and equal for all?	x
215	 para	6	to	 PU	 Nidia para obtener el amor de Glauco se apodera de la presunta poción de amor.	 To get the love of Glaucus Nydia steals the presumed love potion.	x
